index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
553,1,1,True,True,False,False,False,0.447148,0.489362,0.061727,0.647873,0.004346,0.576385,0.342982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
554,0,0,True,False,True,False,False,0.425158,0.744681,0.058394,0.42889,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
555,1,1,True,True,False,False,False,0.456484,0.914894,0.036838,0.521571,0.002451,0.370533,0.578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,0,True,False,True,False,False,0.429671,0.12766,0.06584,0.15546,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
557,1,1,True,True,False,False,False,0.893766,0.638298,0.063558,0.556828,0.0043,0.577421,0.457018,0.0,0.0,1.0,0.0,0.0,0.0,0.0
558,0,0,True,False,True,False,False,0.894208,0.085106,0.048937,0.451949,0.003197,0.522268,0.604386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
559,0,0,True,False,True,False,False,0.880625,0.680851,0.036448,0.277447,0.002243,0.154065,0.94386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560,1,0,False,False,False,False,True,0.8812,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
561,0,0,True,False,True,False,False,0.438919,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
562,1,0,False,False,False,False,True,0.87651,0.510638,0.030924,0.585242,0.00198,0.559814,0.630263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
563,0,1,False,False,False,True,False,0.451484,0.489362,0.043083,0.70366,0.002912,0.64552,0.525877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
564,1,1,True,True,False,False,False,0.455953,0.744681,0.067011,0.727908,0.004508,0.685655,0.349123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
565,0,0,True,False,True,False,False,0.889385,0.957447,0.028552,0.435287,0.001791,0.313827,0.72193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
566,0,0,True,False,True,False,False,0.88558,0.638298,0.029302,0.460131,0.002106,0.627654,0.121491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567,1,1,True,True,False,False,False,0.030795,0.957447,0.098024,0.410741,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
568,0,0,True,False,True,False,False,0.8812,0.255319,0.030023,0.307051,0.001915,0.373382,0.739474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
569,0,0,True,False,True,False,False,0.907703,0.744681,0.049568,0.5,0.00338,0.572501,0.420175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,0,1,False,False,False,True,False,0.42507,0.297872,0.069893,0.378905,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
571,1,1,True,True,False,False,False,0.455776,0.829787,0.097304,0.657096,0.006886,0.553858,0.133772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
572,0,0,True,False,True,False,False,0.87151,0.276596,0.027771,0.524993,0.001813,0.560849,0.681579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
573,0,1,False,False,False,True,False,0.00469,0.914894,0.106611,0.544332,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
574,1,0,False,False,False,False,True,0.871864,0.978723,0.042783,0.460131,0.002821,0.387364,0.682895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
575,1,1,True,True,False,False,False,0.89912,0.957447,0.085415,0.549093,0.00571,0.409632,0.495614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
576,1,0,False,False,False,False,True,0.460643,0.276596,0.03975,0.462809,0.002676,0.44174,0.41886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
577,0,1,False,False,False,True,False,0.45113,0.425532,0.041612,0.711395,0.00274,0.636717,0.449561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578,0,0,True,False,True,False,False,0.89881,0.553191,0.056563,0.495835,0.003706,0.600466,0.465789,0.0,0.0,0.0,0.0,0.0,1.0,0.0
579,1,1,True,True,False,False,False,0.013318,0.659574,0.081932,0.551919,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580,1,1,True,True,False,False,False,0.908101,0.808511,0.061817,0.397798,0.004051,0.376748,0.631579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
581,0,0,True,False,True,False,False,0.455467,0.659574,0.037378,0.504909,0.002516,0.516054,0.522368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
582,0,0,True,False,True,False,False,0.43383,0.808511,0.047136,0.488099,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
583,0,0,True,False,True,False,False,0.447148,0.06383,0.034856,0.44823,0.002281,0.424392,0.747368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
584,0,1,False,False,False,True,False,0.438919,0.404255,0.048337,0.328771,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,1,1,True,True,False,False,False,0.915756,0.425532,0.100877,0.604433,0.00677,0.574573,0.407018,0.0,0.0,0.0,0.0,0.0,1.0,0.0
586,0,0,True,False,True,False,False,0.438255,0.638298,0.053441,0.311663,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
587,1,1,True,True,False,False,False,0.44352,0.361702,0.09154,0.573193,0.006055,0.388141,0.586842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
588,0,1,False,False,False,True,False,0.45113,0.361702,0.040711,0.697114,0.002642,0.648887,0.474123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
589,0,0,True,False,True,False,False,0.456086,0.12766,0.034406,0.303779,0.002331,0.330399,0.645175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590,0,0,True,False,True,False,False,0.438609,0.191489,0.045485,0.073788,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
591,0,0,True,False,True,False,False,0.912084,0.93617,0.044194,0.34216,0.00291,0.270585,0.673246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
592,0,0,True,False,True,False,False,0.027123,0.085106,0.049688,0.174353,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
593,0,0,True,False,True,False,False,0.443033,0.659574,0.051789,0.506843,0.003525,0.475919,0.433772,0.0,0.0,1.0,0.0,0.0,0.0,0.0
594,1,1,True,True,False,False,False,0.447901,0.595745,0.042422,0.600119,0.002852,0.566805,0.465789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
595,1,1,True,True,False,False,False,0.00907,0.702128,0.090098,0.645939,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
596,0,0,True,False,True,False,False,0.867395,0.106383,0.017864,0.083457,0.000941,0.188244,0.902632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0,0,True,False,True,False,False,0.014159,0.170213,0.040651,0.199197,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
598,1,1,True,True,False,False,False,0.903544,0.659574,0.080461,0.492711,0.005368,0.467374,0.520175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
599,0,0,True,False,True,False,False,0.447458,0.276596,0.041852,0.542993,0.002754,0.503366,0.564474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600,1,1,True,True,False,False,False,0.013539,0.404255,0.119491,0.610533,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,1,0,False,False,False,False,True,0.00969,0.957447,0.071454,0.546712,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
602,1,0,False,False,False,False,True,0.022167,0.574468,0.074517,0.440494,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,0,0,True,False,True,False,False,0.47436,0.0,0.025099,0.158881,0.001674,0.197048,0.764474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,1,False,False,False,True,False,0.447458,0.042553,0.051309,0.519935,0.003469,0.525893,0.433772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605,0,0,True,False,True,False,False,0.912438,0.170213,0.028492,0.081672,0.001735,0.15303,0.661842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,0,True,False,True,False,False,0.872528,0.276596,0.034917,0.530794,0.002246,0.603573,0.639474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
607,1,1,True,True,False,False,False,0.460334,0.468085,0.072805,0.504463,0.005037,0.562662,0.205702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
608,0,0,True,False,True,False,False,0.867749,0.659574,0.027771,0.574234,0.001741,0.561626,0.741228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
609,1,1,True,True,False,False,False,0.893722,0.510638,0.063168,0.583011,0.004256,0.58985,0.421053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
610,0,0,True,False,True,False,False,0.902792,0.06383,0.058815,0.360756,0.003862,0.464008,0.617544,0.0,0.0,0.0,0.0,0.0,1.0,0.0
611,1,0,False,False,False,False,True,0.876023,0.382979,0.032935,0.569771,0.001953,0.544019,0.626316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
612,1,0,False,False,False,False,True,0.868236,0.276596,0.028642,0.483041,0.001878,0.542206,0.60614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
613,1,1,True,True,False,False,False,0.009115,0.468085,0.067611,0.568134,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
614,0,0,True,False,True,False,False,0.433432,0.12766,0.041131,0.096251,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
615,1,1,True,True,False,False,False,0.903588,0.723404,0.088868,0.532728,0.0058,0.480839,0.535965,0.0,0.0,1.0,0.0,0.0,0.0,0.0
616,0,0,True,False,True,False,False,0.911995,0.851064,0.042963,0.458197,0.002894,0.438115,0.395175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
617,1,1,True,True,False,False,False,0.009778,0.553191,0.078029,0.479024,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
618,0,0,True,False,True,False,False,0.470023,0.276596,0.02678,0.205742,0.001813,0.130761,0.630263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0,0,True,False,True,False,False,0.885226,0.893617,0.028342,0.465784,0.001959,0.42465,0.398246,0.0,0.0,0.0,0.0,1.0,0.0,0.0
620,0,0,True,False,True,False,False,0.442281,0.106383,0.048337,0.204403,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
621,0,0,True,False,True,False,False,0.013495,0.808511,0.041431,0.636566,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0,0,True,False,True,False,False,0.425822,0.085106,0.055242,0.159625,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
623,0,0,True,False,True,False,False,0.898898,0.085106,0.050168,0.221809,0.003301,0.414293,0.553947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0,0,True,False,True,False,False,0.013937,0.914894,0.045485,0.567242,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
625,0,0,True,False,True,False,False,0.03199,0.021277,0.040351,0.114996,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
626,1,1,True,True,False,False,False,0.434229,0.212766,0.090159,0.300357,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,1,1,True,True,False,False,False,0.455555,0.93617,0.03882,0.515323,0.002021,0.372864,0.794737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
628,1,1,True,True,False,False,False,0.442768,0.0,0.077189,0.500149,0.00521,0.424909,0.514474,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,1,0,False,False,False,False,True,0.464316,0.553191,0.029753,0.44704,0.002061,0.467633,0.330263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630,1,1,True,True,False,False,False,0.881333,0.978723,0.030984,0.325945,0.002005,0.333506,0.602193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
631,1,1,True,True,False,False,False,0.425291,0.553191,0.075237,0.286819,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
632,1,1,True,True,False,False,False,0.908101,0.829787,0.058605,0.384261,0.003855,0.382444,0.609649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,0,0,True,False,True,False,False,0.460422,0.93617,0.027921,0.373401,0.001888,0.274469,0.598246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
634,1,1,True,True,False,False,False,0.902703,0.978723,0.089288,0.488545,0.005914,0.522009,0.492105,0.0,0.0,0.0,1.0,0.0,0.0,0.0
635,0,0,True,False,True,False,False,0.451219,0.978723,0.042032,0.511157,0.002775,0.45624,0.515789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
636,1,1,True,True,False,False,False,0.009513,0.723404,0.084844,0.692056,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0,0,True,False,True,False,False,0.44268,0.234043,0.044944,0.231479,0.002993,0.206629,0.597807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
638,0,0,True,False,True,False,False,0.008893,0.361702,0.041882,0.65784,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,1,False,False,False,True,False,0.867749,0.340426,0.031194,0.570217,0.002019,0.501295,0.641667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
640,0,0,True,False,True,False,False,0.881244,0.553191,0.029152,0.511306,0.001946,0.521233,0.561404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
641,0,0,True,False,True,False,False,0.439051,0.212766,0.041642,0.184171,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
642,1,1,True,True,False,False,False,0.906818,0.680851,0.149814,0.56873,0.009944,0.44174,0.604386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
643,1,0,False,False,False,False,True,0.87213,0.680851,0.027981,0.536894,0.00178,0.622216,0.689035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
644,1,1,True,True,False,False,False,0.005442,0.893617,0.077609,0.475751,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
645,0,0,True,False,True,False,False,0.442503,0.042553,0.055092,0.379649,0.003891,0.437338,0.500526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
646,0,0,True,False,True,False,False,0.009734,0.042553,0.045154,0.489289,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
647,1,1,True,True,False,False,False,0.898058,0.489362,0.082623,0.635823,0.005415,0.629984,0.577632,0.0,0.0,1.0,0.0,0.0,0.0,0.0
648,0,0,True,False,True,False,False,0.9035,0.638298,0.031314,0.232074,0.001988,0.146297,0.823246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,0,True,False,True,False,False,0.429583,0.148936,0.055242,0.080928,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,0,0,True,False,True,False,False,0.876023,0.06383,0.02624,0.206635,0.000868,0.343086,0.747368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
651,0,0,True,False,True,False,False,0.022565,0.297872,0.046085,0.3795,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
652,0,1,False,False,False,True,False,0.991018,0.361702,0.06521,0.651443,0.00446,0.581823,0.408772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
653,1,1,True,True,False,False,False,0.43414,0.340426,0.10508,0.566052,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
654,1,1,True,True,False,False,False,0.880404,0.702128,0.035427,0.346921,0.002181,0.246763,0.756579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0,0,True,False,True,False,False,0.022256,0.297872,0.046445,0.333532,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
656,0,0,True,False,True,False,False,0.437989,0.12766,0.042182,0.077953,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,0,0,True,False,True,False,False,0.876687,0.106383,0.021706,0.140137,0.001394,0.241326,0.832018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
658,0,0,True,False,True,False,False,0.429229,0.234043,0.068452,0.178965,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
659,1,1,True,True,False,False,False,0.473298,0.978723,0.185241,0.443767,0.012806,0.34956,0.342982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,1,1,True,True,False,False,False,0.46467,0.510638,0.07869,0.464594,0.005442,0.46116,0.289474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661,0,1,False,False,False,True,False,0.451219,0.489362,0.041522,0.56025,0.002769,0.413257,0.626754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,1,0,False,False,False,False,True,0.424583,0.191489,0.058394,0.104136,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
663,1,0,False,False,False,False,True,0.867528,0.404255,0.036057,0.602053,0.002366,0.721388,0.433333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
664,0,0,True,False,True,False,False,0.008938,0.510638,0.073616,0.58792,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,1,0,False,False,False,False,True,0.451042,0.957447,0.042182,0.632104,0.002779,0.438115,0.65614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
666,0,0,True,False,True,False,False,0.013672,0.723404,0.041552,0.486165,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,0,0,True,False,True,False,False,0.460732,0.893617,0.030293,0.363582,0.002108,0.275764,0.325439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,0,0,True,False,True,False,False,0.442945,0.255319,0.041612,0.11931,0.002661,0.100984,0.761842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0,0,True,False,True,False,False,0.866997,0.276596,0.027891,0.250223,0.001867,0.246763,0.687719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670,0,0,True,False,True,False,False,0.885315,0.170213,0.017383,0.13374,0.00103,0.226567,0.713158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,1,1,True,True,False,False,False,0.014026,0.808511,0.073976,0.590003,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
672,1,0,False,False,False,False,True,0.45175,0.276596,0.043083,0.600714,0.002946,0.500259,0.528947,0.0,0.0,0.0,0.0,1.0,0.0,0.0
673,0,0,True,False,True,False,False,0.022167,0.893617,0.046445,0.377864,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
674,0,0,True,False,True,False,False,0.022698,0.106383,0.063468,0.098631,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,0,0,True,False,True,False,False,0.911553,0.87234,0.041852,0.376227,0.002736,0.402382,0.573246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
676,0,0,True,False,True,False,False,0.915712,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
677,0,0,True,False,True,False,False,0.009867,1.0,0.048006,0.554894,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
678,0,0,True,False,True,False,False,0.890182,0.489362,0.040291,0.663493,0.002846,0.644744,0.376316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
679,0,1,False,False,False,True,False,0.451883,0.638298,0.033626,0.337251,0.001577,0.259969,0.739035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
680,1,1,True,True,False,False,False,0.894252,0.361702,0.070133,0.572151,0.004562,0.467115,0.719737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,0,1,False,False,False,True,False,0.026946,0.425532,0.080972,0.403005,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
682,1,1,True,True,False,False,False,0.023141,0.382979,0.119491,0.50967,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
683,0,0,True,False,True,False,False,0.451484,0.574468,0.043203,0.645939,0.002958,0.641636,0.460088,0.0,0.0,0.0,0.0,0.0,1.0,0.0
684,0,0,True,False,True,False,False,0.8812,0.680851,0.029422,0.528563,0.001996,0.486277,0.495175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685,0,0,True,False,True,False,False,0.031592,0.553191,0.056833,0.298869,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,0,0,True,False,True,False,False,0.893854,0.170213,0.042602,0.25781,0.002754,0.365355,0.708772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
687,1,1,True,True,False,False,False,0.026724,0.212766,0.087276,0.27596,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,1,False,False,False,True,False,0.890138,0.042553,0.075928,0.562481,0.005054,0.562403,0.509211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
689,0,0,True,False,True,False,False,0.881421,0.510638,0.029002,0.494644,0.002029,0.56318,0.329386,0.0,0.0,1.0,0.0,0.0,0.0,0.0
690,0,0,True,False,True,False,False,0.022433,0.297872,0.059926,0.359714,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0,0,True,False,True,False,False,0.89027,0.148936,0.028912,0.194585,0.001799,0.352149,0.706579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692,1,1,True,True,False,False,False,0.438343,0.638298,0.082142,0.49881,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
693,1,1,True,True,False,False,False,0.022964,0.361702,0.087426,0.373401,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
694,1,1,True,True,False,False,False,0.871377,0.702128,0.036538,0.44213,0.00237,0.498187,0.729825,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,0,True,False,True,False,False,0.022919,0.829787,0.047496,0.414609,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
696,1,1,True,True,False,False,False,0.893766,0.425532,0.076528,0.665873,0.005104,0.637235,0.439474,0.0,0.0,1.0,0.0,0.0,0.0,0.0
697,1,0,False,False,False,False,True,0.451484,1.0,0.046025,0.606665,0.003139,0.54117,0.559211,0.0,0.0,0.0,0.0,0.0,1.0,0.0
698,0,0,True,False,True,False,False,0.425158,0.914894,0.060796,0.389467,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
699,0,0,True,False,True,False,False,0.447591,0.638298,0.042873,0.514728,0.002987,0.548938,0.311404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,1,0,False,False,False,False,True,0.867882,0.340426,0.029602,0.572895,0.001894,0.604868,0.55614,0.0,0.0,0.0,0.0,1.0,0.0,0.0
701,1,0,False,False,False,False,True,0.893722,0.978723,0.044644,0.560547,0.003035,0.473589,0.461404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
702,1,1,True,True,False,False,False,0.447148,0.574468,0.064849,0.578251,0.004526,0.621699,0.315789,0.0,0.0,0.0,0.0,0.0,1.0,0.0
703,1,0,False,False,False,False,True,0.032034,1.0,0.091089,0.319399,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704,0,0,True,False,True,False,False,0.491261,0.531915,0.041311,0.473371,0.002875,0.46116,0.274561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,1,1,True,True,False,False,False,0.027034,0.531915,0.109253,0.476198,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,0,True,False,True,False,False,0.452237,0.638298,0.033115,0.496876,0.002208,0.531849,0.641667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
707,1,0,False,False,False,False,True,0.872262,0.297872,0.032485,0.34097,0.001425,0.287157,0.895175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,1,0,False,False,False,False,True,0.876908,0.617021,0.030593,0.524695,0.002065,0.532885,0.527193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
709,0,0,True,False,True,False,False,0.907659,0.319149,0.050468,0.46742,0.003419,0.558001,0.42807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710,1,1,True,True,False,False,False,0.43414,0.553191,0.098024,0.601904,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
711,0,0,True,False,True,False,False,0.004602,0.361702,0.043833,0.642071,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
712,1,1,True,True,False,False,False,0.442326,0.489362,0.056563,0.344689,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
713,1,1,True,True,False,False,False,0.907084,0.702128,0.076979,0.474412,0.005297,0.674262,0.280263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714,0,1,False,False,False,True,False,0.009247,1.0,0.097184,0.611574,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
715,1,0,False,False,False,False,True,0.875846,0.744681,0.033325,0.535109,0.002206,0.529001,0.685526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
716,0,0,True,False,True,False,False,0.460334,0.893617,0.0396,0.496876,0.002727,0.477214,0.325877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,0,0,True,False,True,False,False,0.008628,0.93617,0.059235,0.557721,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
718,0,1,False,False,False,True,False,0.004734,0.829787,0.091059,0.656947,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
719,1,1,True,True,False,False,False,0.429273,0.617021,0.100546,0.464594,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,0,0,True,False,True,False,False,0.885182,0.851064,0.029783,0.540018,0.002009,0.483428,0.340789,0.0,0.0,0.0,1.0,0.0,0.0,0.0
721,0,0,True,False,True,False,False,0.452237,0.106383,0.033175,0.240702,0.002277,0.294666,0.517544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
722,0,0,True,False,True,False,False,0.464493,0.404255,0.027651,0.347367,0.001784,0.197048,0.649561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0,0,True,False,True,False,False,0.885005,0.255319,0.042512,0.165129,0.002902,0.21362,0.39386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,1,0,False,False,False,False,True,0.876067,0.638298,0.028071,0.304076,0.000848,0.266701,0.790789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
725,0,0,True,False,True,False,False,0.875935,0.87234,0.031524,0.480958,0.000951,0.398239,0.683772,0.0,0.0,0.0,1.0,0.0,0.0,0.0
726,1,0,False,False,False,False,True,0.871776,0.617021,0.027711,0.52767,0.001739,0.695495,0.610965,0.0,0.0,1.0,0.0,0.0,0.0,0.0
727,0,0,True,False,True,False,False,0.89881,0.851064,0.05239,0.509967,0.003579,0.513982,0.391228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
728,0,0,True,False,True,False,False,0.022654,0.893617,0.069443,0.286224,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
